groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796676753
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796676763
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796676773
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796676783
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796676793
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796676803
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796676813
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796676823
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796676833
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796676793
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796676803
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796676813
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796676823
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796676833
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796676843
"GJHGHGHG";"MONITORED_CURRENTS_V";30310;1680796676853
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796676863
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796676873
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796676883
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796676843
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796676853
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680796676863
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796676873
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796676883
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680796676893
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796676903
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796676913
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796676923
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796676933
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796676893
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796676903
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796676913
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680796676923
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796676933
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796676943
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796676953
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796676963
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796676973
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796676983
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796676943
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796676953
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796676963
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796676973
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796676983
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796676993
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796677003
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796677013
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796677023
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796677033
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796676993
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796677003
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796677013
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796677023
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796677033
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680796677043
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796677053
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796677063
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796677073
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796677083
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796677043
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796677053
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796677063
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796677073
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796677083
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796677093
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796677103
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796677113
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796677123
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796677133
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796677093
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796677103
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796677113
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796677123
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796677133
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796677143
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796677153
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796677163
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796677173
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796677183
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796677143
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796677153
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796677163
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796677173
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796677183
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796677193
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796677203
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796677213
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796677223
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680796677233
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796677193
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796677203
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796677213
"GJHGHGHG";"MONITORED_TEMPERATURE";395512;1680796677223
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796677233
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796677243
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796677253
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796677263
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796677273
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796677283
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796677243
"GJHGHGHG";"MONITORED_TEMPERATURE";414662;1680796677253
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796677263
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796677273
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796677283
"GJHGHGHG";"MONITORED_CURRENTS_V";24514;1680796677293
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796677303
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796677313
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796677323
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796677333
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796677293
"GJHGHGHG";"MONITORED_TEMPERATURE";415560;1680796677303
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796677313
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796677323
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796677333
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796677343
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796677353
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796677363
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796677373
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796677383
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796677343
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796677353
"GJHGHGHG";"MONITORED_TEMPERATURE";419875;1680796677363
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796677373
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796677383
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796677393
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796677403
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796677413
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796677423
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796677433
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796677393
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796677403
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796677413
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796677423
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796677433
"GJHGHGHG";"MONITORED_CURRENTS_V";8159;1680796677443
"GJHGHGHG";"MONITORED_CURRENTS_V";8366;1680796677453
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796677463
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796677473
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796677483
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796677443
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796677453
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796677463
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796677473
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796677483
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796677493
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796677503
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796677513
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796677523
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796677533
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796677493
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796677503
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796677513
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796677523
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796677533
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796677543
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796677553
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796677563
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796677573
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796677583
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796677543
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796677553
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796677563
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796677573
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796677583
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796677593
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796677603
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796677613
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796677623
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796677633
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796677593
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796677603
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796677613
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796677623
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796677633
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796677643
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796677653
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796677663
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796677673
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796677683
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796677643
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796677653
"GJHGHGHG";"MONITORED_TEMPERATURE";419515;1680796677663
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796677673
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796677683
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796677693
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796677703
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796677713
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796677723
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796677733
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796677693
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796677703
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796677713
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796677723
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796677733
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796677743
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796677753
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796677763
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796677773
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796677783
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796677743
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796677753
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796677763
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796677773
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796677783
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796677793
"GJHGHGHG";"MONITORED_CURRENTS_V";40454;1680796677803
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796677813
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796677823
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796677833
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796677793
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796677803
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796677813
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796677823
"GJHGHGHG";"MONITORED_TEMPERATURE";419515;1680796677833
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796677843
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680796677853
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796677863
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796677873
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796677883
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796677843
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796677853
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796677863
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796677873
"GJHGHGHG";"MONITORED_TEMPERATURE";398724;1680796677883
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796677893
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796677903
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796677913
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796677923
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796677933
"GJHGHGHG";"MONITORED_TEMPERATURE";421135;1680796677893
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796677903
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796677913
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796677923
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796677933
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796677943
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796677953
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796677963
"GJHGHGHG";"MONITORED_CURRENTS_V";36314;1680796677973
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796677983
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796677943
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680796677953
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796677963
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796677973
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796677983
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796677993
"GJHGHGHG";"MONITORED_CURRENTS_V";25756;1680796678003
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796678013
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796678023
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796678033
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796677993
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796678003
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796678013
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796678023
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796678033
"GJHGHGHG";"MONITORED_CURRENTS_V";28861;1680796678043
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796678053
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796678063
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796678073
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796678083
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796678043
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796678053
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796678063
"GJHGHGHG";"MONITORED_TEMPERATURE";417537;1680796678073
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796678083
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796678093
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796678103
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796678113
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796678123
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796678133
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796678093
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796678103
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796678113
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796678123
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796678133
"GJHGHGHG";"MONITORED_CURRENTS_V";8366;1680796678143
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796678153
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796678163
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796678173
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796678183
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796678143
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796678153
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796678163
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796678173
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796678183
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680796678193
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796678203
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796678213
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796678223
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796678233
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796678193
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796678203
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796678213
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796678223
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796678233
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796678243
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680796678253
"GJHGHGHG";"MONITORED_CURRENTS_V";38177;1680796678263
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796678273
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796678283
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796678243
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796678253
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680796678263
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680796678273
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796678283
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796678293
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796678303
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796678313
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796678323
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796678333
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796678293
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796678303
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796678313
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796678323
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796678333
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796678343
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796678353
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796678363
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796678373
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796678383
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796678343
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796678353
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796678363
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796678373
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796678383
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796678393
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796678403
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796678413
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796678423
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796678433
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796678393
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796678403
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796678413
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796678423
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796678433
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796678443
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796678453
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796678463
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796678473
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796678483
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796678443
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796678453
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796678463
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796678473
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796678483
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796678493
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796678503
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796678513
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796678523
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796678533
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796678493
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796678503
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796678513
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796678523
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796678533
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796678543
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796678553
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796678563
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796678573
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796678583
"GJHGHGHG";"MONITORED_TEMPERATURE";416278;1680796678543
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796678553
"GJHGHGHG";"MONITORED_TEMPERATURE";417537;1680796678563
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796678573
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796678583
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796678593
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796678603
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796678613
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796678623
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796678633
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796678593
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796678603
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796678613
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796678623
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796678633
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796678643
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796678653
"GJHGHGHG";"MONITORED_CURRENTS_V";30931;1680796678663
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796678673
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796678683
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796678643
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796678653
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796678663
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796678673
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796678683
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796678693
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796678703
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680796678713
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796678723
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796678733
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796678693
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796678703
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796678713
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796678723
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796678733
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796678743
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796678753
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796678763
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796678773
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796678783
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796678743
