groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";424017;1680797041825
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680797041835
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797041845
"GJHGHGHG";"MONITORED_CURRENTS_V";23685;1680797041855
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680797041865
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680797041875
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680797041835
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680797041845
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680797041855
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680797041865
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680797041875
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680797041885
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680797041895
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797041905
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680797041915
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797041925
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680797041885
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680797041895
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680797041905
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680797041915
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680797041925
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680797041935
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797041945
"GJHGHGHG";"MONITORED_CURRENTS_V";2570;1680797041955
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680797041965
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797041975
"GJHGHGHG";"MONITORED_TEMPERATURE";410175;1680797041935
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797041945
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680797041955
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680797041965
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680797041975
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680797041985
"GJHGHGHG";"MONITORED_CURRENTS_V";8366;1680797041995
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680797042005
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680797042015
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680797042025
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680797041985
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680797041995
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680797042005
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680797042015
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680797042025
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680797042035
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680797042045
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680797042055
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680797042065
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797042075
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680797042035
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680797042045
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042055
"GJHGHGHG";"MONITORED_TEMPERATURE";416099;1680797042065
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042075
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680797042085
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797042095
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797042105
"GJHGHGHG";"MONITORED_CURRENTS_V";33002;1680797042115
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797042125
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680797042085
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680797042095
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680797042105
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797042115
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680797042125
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680797042135
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680797042145
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797042155
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680797042165
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797042175
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797042135
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680797042145
"GJHGHGHG";"MONITORED_TEMPERATURE";399438;1680797042155
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680797042165
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042175
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797042185
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680797042195
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680797042205
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797042215
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680797042225
"GJHGHGHG";"MONITORED_TEMPERATURE";412687;1680797042185
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680797042195
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680797042205
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680797042215
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680797042225
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680797042235
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797042245
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680797042255
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797042265
"GJHGHGHG";"MONITORED_CURRENTS_V";27826;1680797042275
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680797042235
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042245
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680797042255
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680797042265
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680797042275
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680797042285
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680797042295
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797042305
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797042315
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680797042325
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680797042285
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680797042295
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680797042305
"GJHGHGHG";"MONITORED_TEMPERATURE";411431;1680797042315
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042325
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797042335
"GJHGHGHG";"MONITORED_CURRENTS_V";24306;1680797042345
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680797042355
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680797042365
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680797042375
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680797042335
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680797042345
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042355
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680797042365
"GJHGHGHG";"MONITORED_TEMPERATURE";409817;1680797042375
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680797042385
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680797042395
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680797042405
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680797042415
"GJHGHGHG";"MONITORED_CURRENTS_V";29275;1680797042425
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797042385
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680797042395
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680797042405
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680797042415
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680797042425
"GJHGHGHG";"MONITORED_CURRENTS_V";1535;1680797042435
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680797042445
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680797042455
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680797042465
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797042475
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680797042435
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680797042445
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680797042455
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042465
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680797042475
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797042485
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797042495
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680797042505
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680797042515
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797042525
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680797042485
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680797042495
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680797042505
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680797042515
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680797042525
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680797042535
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680797042545
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797042555
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797042565
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680797042575
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680797042535
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797042545
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680797042555
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797042565
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680797042575
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797042585
"GJHGHGHG";"MONITORED_CURRENTS_V";24514;1680797042595
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680797042605
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680797042615
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797042625
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042585
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680797042595
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680797042605
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680797042615
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680797042625
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797042635
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680797042645
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680797042655
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680797042665
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680797042675
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042635
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680797042645
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797042655
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680797042665
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680797042675
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797042685
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797042695
"GJHGHGHG";"MONITORED_CURRENTS_V";1742;1680797042705
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797042715
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797042725
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680797042685
"GJHGHGHG";"MONITORED_TEMPERATURE";416458;1680797042695
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680797042705
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680797042715
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680797042725
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797042735
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797042745
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797042755
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680797042765
"GJHGHGHG";"MONITORED_CURRENTS_V";1535;1680797042775
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797042735
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680797042745
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680797042755
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680797042765
"GJHGHGHG";"MONITORED_TEMPERATURE";401940;1680797042775
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680797042785
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797042795
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680797042805
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680797042815
"GJHGHGHG";"MONITORED_CURRENTS_V";29896;1680797042825
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680797042785
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680797042795
"GJHGHGHG";"MONITORED_TEMPERATURE";398010;1680797042805
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680797042815
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680797042825
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797042835
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680797042845
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797042855
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680797042865
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680797042875
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680797042835
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680797042845
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680797042855
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680797042865
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680797042875
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680797042885
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680797042895
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797042905
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680797042915
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680797042925
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680797042885
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680797042895
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680797042905
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680797042915
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680797042925
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680797042935
"GJHGHGHG";"MONITORED_CURRENTS_V";24514;1680797042945
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797042955
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680797042965
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680797042975
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680797042935
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680797042945
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680797042955
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680797042965
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680797042975
"GJHGHGHG";"MONITORED_CURRENTS_V";34450;1680797042985
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680797042995
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797043005
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797043015
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680797043025
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680797042985
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680797042995
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680797043005
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680797043015
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680797043025
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680797043035
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680797043045
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680797043055
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680797043065
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797043075
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680797043035
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680797043045
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680797043055
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797043065
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680797043075
"GJHGHGHG";"MONITORED_CURRENTS_V";26998;1680797043085
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680797043095
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680797043105
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797043115
"GJHGHGHG";"MONITORED_CURRENTS_V";28861;1680797043125
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680797043085
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680797043095
"GJHGHGHG";"MONITORED_TEMPERATURE";415739;1680797043105
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680797043115
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680797043125
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797043135
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797043145
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680797043155
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797043165
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680797043175
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797043135
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797043145
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680797043155
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680797043165
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680797043175
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797043185
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680797043195
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680797043205
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680797043215
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680797043225
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680797043185
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680797043195
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680797043205
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680797043215
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680797043225
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797043235
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680797043245
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680797043255
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797043265
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680797043275
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680797043235
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797043245
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680797043255
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680797043265
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680797043275
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680797043285
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797043295
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797043305
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680797043315
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680797043325
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680797043285
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680797043295
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680797043305
"GJHGHGHG";"MONITORED_TEMPERATURE";415739;1680797043315
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680797043325
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680797043335
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680797043345
"GJHGHGHG";"MONITORED_CURRENTS_V";35693;1680797043355
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797043365
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680797043375
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680797043335
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680797043345
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680797043355
"GJHGHGHG";"MONITORED_TEMPERATURE";414662;1680797043365
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797043375
"GJHGHGHG";"MONITORED_CURRENTS_V";27826;1680797043385
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680797043395
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680797043405
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797043415
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680797043425
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680797043385
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680797043395
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797043405
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680797043415
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680797043425
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680797043435
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797043445
"GJHGHGHG";"MONITORED_CURRENTS_V";23685;1680797043455
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797043465
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680797043475
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680797043435
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680797043445
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680797043455
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680797043465
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680797043475
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797043485
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680797043495
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797043505
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680797043515
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680797043525
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680797043485
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680797043495
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680797043505
"GJHGHGHG";"MONITORED_TEMPERATURE";416099;1680797043515
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797043525
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797043535
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680797043545
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797043555
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797043565
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797043575
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680797043535
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680797043545
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680797043555
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680797043565
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680797043575
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797043585
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797043595
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680797043605
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797043615
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797043625
"GJHGHGHG";"MONITORED_TEMPERATURE";413405;1680797043585
"GJHGHGHG";"MONITORED_TEMPERATURE";397296;1680797043595
"GJHGHGHG";"MONITORED_TEMPERATURE";420235;1680797043605
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680797043615
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680797043625
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680797043635
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797043645
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797043655
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680797043665
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680797043675
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680797043635
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680797043645
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680797043655
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680797043665
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680797043675
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797043685
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680797043695
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680797043705
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680797043715
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680797043725
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680797043685
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680797043695
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680797043705
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680797043715
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797043725
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680797043735
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680797043745
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680797043755
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680797043765
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680797043775
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680797043735
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680797043745
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680797043755
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680797043765
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680797043775
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797043785
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680797043795
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797043805
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680797043815
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680797043825
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680797043785
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680797043795
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680797043805
