2023-04-30 15:47:29.676766577 +0200 CEST m=+153.112159527,-0.1449577659368515
2023-04-30 15:47:29.692798882 +0200 CEST m=+153.128191840,-0.16565173864364624
2023-04-30 15:47:29.708763193 +0200 CEST m=+153.144156143,-0.1703651398420334
2023-04-30 15:47:29.724767485 +0200 CEST m=+153.160160441,-0.11311201751232147
2023-04-30 15:47:29.744770532 +0200 CEST m=+153.180163485,-0.15886850655078888
2023-04-30 15:47:29.76475108 +0200 CEST m=+153.200144033,-0.12621822953224182
2023-04-30 15:47:29.780832522 +0200 CEST m=+153.216225471,-0.14127860963344574
2023-04-30 15:47:29.800770962 +0200 CEST m=+153.236163887,-0.14116430282592773
2023-04-30 15:47:29.816742915 +0200 CEST m=+153.252135866,-0.15358057618141174
2023-04-30 15:47:29.832768324 +0200 CEST m=+153.268161278,-0.16542121767997742
2023-04-30 15:47:29.848740987 +0200 CEST m=+153.284133941,-0.16369621455669403
2023-04-30 15:47:29.868813783 +0200 CEST m=+153.304206736,-0.14576229453086853
2023-04-30 15:47:29.884796256 +0200 CEST m=+153.320189209,-0.13392111659049988
2023-04-30 15:47:29.904730161 +0200 CEST m=+153.340123113,-0.19013863801956177
2023-04-30 15:47:29.904745986 +0200 CEST m=+153.340138938,-0.17277897894382477
2023-04-30 15:47:29.924812425 +0200 CEST m=+153.360205360,-0.13874909281730652
2023-04-30 15:47:29.94082136 +0200 CEST m=+153.376214315,-0.13989900052547455
2023-04-30 15:47:29.960770273 +0200 CEST m=+153.396163231,-0.17450425028800964
2023-04-30 15:47:29.97273349 +0200 CEST m=+153.408126444,-0.16496233642101288
2023-04-30 15:47:29.988733913 +0200 CEST m=+153.424126866,-0.16231687366962433
2023-04-30 15:47:30.004734113 +0200 CEST m=+153.440127061,-0.14990141987800598
2023-04-30 15:47:30.020830634 +0200 CEST m=+153.456223588,-0.17254981398582458
2023-04-30 15:47:30.036737588 +0200 CEST m=+153.472130528,-0.13668034970760345
2023-04-30 15:47:30.052756972 +0200 CEST m=+153.488149926,-0.138289675116539
2023-04-30 15:47:30.068753674 +0200 CEST m=+153.504146627,-0.13001224398612976
2023-04-30 15:47:30.084753407 +0200 CEST m=+153.520146365,-0.1472567617893219
2023-04-30 15:47:30.10071712 +0200 CEST m=+153.536110072,-0.17806774377822876
2023-04-30 15:47:30.116776606 +0200 CEST m=+153.552169560,-0.15472939610481262
2023-04-30 15:47:30.132747632 +0200 CEST m=+153.568140584,-0.17002002894878387
2023-04-30 15:47:30.152719313 +0200 CEST m=+153.588112284,-0.14622226357460022
2023-04-30 15:47:30.168725757 +0200 CEST m=+153.604118709,-0.16956061124801636
2023-04-30 15:47:30.184719501 +0200 CEST m=+153.620112451,-0.15312089025974274
2023-04-30 15:47:30.200706659 +0200 CEST m=+153.636099586,-0.17162935435771942
2023-04-30 15:47:30.216749852 +0200 CEST m=+153.652142778,-0.14035923779010773
2023-04-30 15:47:30.232694794 +0200 CEST m=+153.668087719,-0.1862305849790573
2023-04-30 15:47:30.252912533 +0200 CEST m=+153.688305480,-0.17369918525218964
2023-04-30 15:47:30.268761446 +0200 CEST m=+153.704154396,-0.12610310316085815
2023-04-30 15:47:30.284788578 +0200 CEST m=+153.720181530,-0.11989551037549973
2023-04-30 15:47:30.304815735 +0200 CEST m=+153.740208685,-0.1534648984670639
2023-04-30 15:47:30.304825725 +0200 CEST m=+153.740218678,-0.192667618393898
2023-04-30 15:47:30.320810203 +0200 CEST m=+153.756203156,-0.15357975661754608
2023-04-30 15:47:30.340768689 +0200 CEST m=+153.776161641,-0.12909285724163055
2023-04-30 15:47:30.356851006 +0200 CEST m=+153.792243958,-0.16312222182750702
2023-04-30 15:47:30.372922795 +0200 CEST m=+153.808315747,-0.1574888974428177
2023-04-30 15:47:30.388866173 +0200 CEST m=+153.824259125,-0.1766873151063919
2023-04-30 15:47:30.404801222 +0200 CEST m=+153.840194176,-0.16484694182872772
2023-04-30 15:47:30.420781414 +0200 CEST m=+153.856174367,-0.16875499486923218
2023-04-30 15:47:30.436851265 +0200 CEST m=+153.872244217,-0.1378297060728073
2023-04-30 15:47:30.452770907 +0200 CEST m=+153.888163859,-0.133691668510437
2023-04-30 15:47:30.46882864 +0200 CEST m=+153.904221590,-0.156914621591568
2023-04-30 15:47:30.484744427 +0200 CEST m=+153.920137377,-0.18117208778858185
2023-04-30 15:47:30.500755962 +0200 CEST m=+153.936148912,-0.16323788464069366
2023-04-30 15:47:30.516787777 +0200 CEST m=+153.952180727,-0.17519420385360718
2023-04-30 15:47:30.532836529 +0200 CEST m=+153.968229483,-0.1530049443244934
2023-04-30 15:47:30.552879342 +0200 CEST m=+153.988272297,-0.15392540395259857
2023-04-30 15:47:30.568831131 +0200 CEST m=+154.004224083,-0.12840209901332855
2023-04-30 15:47:30.584753559 +0200 CEST m=+154.020146512,-0.16714702546596527
2023-04-30 15:47:30.600751993 +0200 CEST m=+154.036144946,-0.17002002894878387
2023-04-30 15:47:30.620888209 +0200 CEST m=+154.056281158,-0.14610740542411804
2023-04-30 15:47:30.636812008 +0200 CEST m=+154.072204961,-0.1626628041267395
2023-04-30 15:47:30.656838768 +0200 CEST m=+154.092231693,-0.16162773966789246
2023-04-30 15:47:30.672746368 +0200 CEST m=+154.108139293,-0.14645251631736755
2023-04-30 15:47:30.688751536 +0200 CEST m=+154.124144475,-0.16427184641361237
2023-04-30 15:47:30.704762742 +0200 CEST m=+154.140155690,-0.12966713309288025
2023-04-30 15:47:30.720813644 +0200 CEST m=+154.156206593,-0.1393239051103592
2023-04-30 15:47:30.740733691 +0200 CEST m=+154.176126649,-0.14116375148296356
2023-04-30 15:47:30.740748959 +0200 CEST m=+154.176141913,-0.1677204817533493
2023-04-30 15:47:30.756743668 +0200 CEST m=+154.192136621,-0.14783158898353577
2023-04-30 15:47:30.772756506 +0200 CEST m=+154.208149458,-0.1392095983028412
2023-04-30 15:47:30.792748985 +0200 CEST m=+154.228141935,-0.12196534872055054
2023-04-30 15:47:30.808815442 +0200 CEST m=+154.244208398,-0.13932472467422485
2023-04-30 15:47:30.82479525 +0200 CEST m=+154.260188211,-0.15496018528938293
2023-04-30 15:47:30.844754254 +0200 CEST m=+154.280147208,-0.16116778552532196
2023-04-30 15:47:30.860750861 +0200 CEST m=+154.296143817,-0.13070246577262878
2023-04-30 15:47:30.876705972 +0200 CEST m=+154.312098896,-0.13932445645332336
2023-04-30 15:47:30.896676852 +0200 CEST m=+154.332069778,-0.1787574142217636
2023-04-30 15:47:30.912691543 +0200 CEST m=+154.348084473,-0.16875526309013367
2023-04-30 15:47:30.928691299 +0200 CEST m=+154.364084224,-0.14610713720321655
2023-04-30 15:47:30.944722399 +0200 CEST m=+154.380115325,-0.14208368957042694
2023-04-30 15:47:30.964713687 +0200 CEST m=+154.400106635,-0.15564905107021332
2023-04-30 15:47:30.964739234 +0200 CEST m=+154.400132180,-0.1556495875120163
2023-04-30 15:47:30.992748984 +0200 CEST m=+154.428141934,-0.17185933887958527
2023-04-30 15:47:31.008750316 +0200 CEST m=+154.444143269,-0.1325414925813675
2023-04-30 15:47:31.024757522 +0200 CEST m=+154.460150473,-0.13530045747756958
2023-04-30 15:47:31.040762982 +0200 CEST m=+154.476155948,-0.15047705173492432
2023-04-30 15:47:31.056841548 +0200 CEST m=+154.492234517,-0.14104890823364258
2023-04-30 15:47:31.072793199 +0200 CEST m=+154.508186148,-0.15277495980262756
2023-04-30 15:47:31.088859972 +0200 CEST m=+154.524252924,-0.20393425226211548
2023-04-30 15:47:31.104808073 +0200 CEST m=+154.540201023,-0.16910037398338318
2023-04-30 15:47:31.120807809 +0200 CEST m=+154.556200762,-0.1707102358341217
2023-04-30 15:47:31.140745656 +0200 CEST m=+154.576138605,-0.16001787781715393
2023-04-30 15:47:31.140755451 +0200 CEST m=+154.576148403,-0.1369106024503708
2023-04-30 15:47:31.156755191 +0200 CEST m=+154.592148140,-0.15312007069587708
2023-04-30 15:47:31.172815981 +0200 CEST m=+154.608208936,-0.16726133227348328
2023-04-30 15:47:31.188826674 +0200 CEST m=+154.624219628,-0.13495589792728424
2023-04-30 15:47:31.204813683 +0200 CEST m=+154.640206637,-0.15576444566249847
2023-04-30 15:47:31.224755797 +0200 CEST m=+154.660148750,-0.1374845951795578
2023-04-30 15:47:31.240836923 +0200 CEST m=+154.676229876,-0.1895638108253479
2023-04-30 15:47:31.260782652 +0200 CEST m=+154.696175602,-0.16300709545612335
2023-04-30 15:47:31.280770919 +0200 CEST m=+154.716163871,-0.1627771109342575
2023-04-30 15:47:31.300732894 +0200 CEST m=+154.736125847,-0.16128291189670563
2023-04-30 15:47:31.300742944 +0200 CEST m=+154.736135896,-0.18577061593532562
2023-04-30 15:47:31.316720021 +0200 CEST m=+154.752112946,-0.14058949053287506
2023-04-30 15:47:31.336746074 +0200 CEST m=+154.772138998,-0.1832410991191864
2023-04-30 15:47:31.352715355 +0200 CEST m=+154.788108280,-0.17094022035598755
2023-04-30 15:47:31.368685669 +0200 CEST m=+154.804078596,-0.16036298871040344
2023-04-30 15:47:31.388769226 +0200 CEST m=+154.824162191,-0.17737752199172974
2023-04-30 15:47:31.408708667 +0200 CEST m=+154.844101615,-0.14323358237743378
2023-04-30 15:47:31.424728534 +0200 CEST m=+154.860121480,-0.1586390733718872
2023-04-30 15:47:31.44474514 +0200 CEST m=+154.880138089,-0.1705956608057022
2023-04-30 15:47:31.444753981 +0200 CEST m=+154.880146929,-0.18427588045597076
2023-04-30 15:47:31.464855341 +0200 CEST m=+154.900248291,-0.14576202630996704
2023-04-30 15:47:31.484838342 +0200 CEST m=+154.920231297,-0.17530851066112518
2023-04-30 15:47:31.504783134 +0200 CEST m=+154.940176091,-0.16013354063034058
2023-04-30 15:47:31.520733517 +0200 CEST m=+154.956126471,-0.16082294285297394
2023-04-30 15:47:31.536761921 +0200 CEST m=+154.972154844,-0.10219075530767441
2023-04-30 15:47:31.55271246 +0200 CEST m=+154.988105385,-0.14553259313106537
2023-04-30 15:47:31.568725452 +0200 CEST m=+155.004118378,-0.11932042241096497
2023-04-30 15:47:31.584714964 +0200 CEST m=+155.020107888,-0.1413940042257309
2023-04-30 15:47:31.600723543 +0200 CEST m=+155.036116469,-0.1542702466249466
2023-04-30 15:47:31.620680481 +0200 CEST m=+155.056073407,-0.16772130131721497
2023-04-30 15:47:31.636716972 +0200 CEST m=+155.072109922,-0.15231554210186005
2023-04-30 15:47:31.656763803 +0200 CEST m=+155.092156731,-0.16691623628139496
2023-04-30 15:47:31.65676893 +0200 CEST m=+155.092161857,-0.19634759426116943
2023-04-30 15:47:31.672689938 +0200 CEST m=+155.108082863,-0.1618577241897583
2023-04-30 15:47:31.68868699 +0200 CEST m=+155.124079915,-0.15863853693008423
2023-04-30 15:47:31.704715265 +0200 CEST m=+155.140108230,-0.150361105799675
2023-04-30 15:47:31.720726195 +0200 CEST m=+155.156119147,-0.16059324145317078
2023-04-30 15:47:31.736716754 +0200 CEST m=+155.172109707,-0.16392701864242554
2023-04-30 15:47:31.752796801 +0200 CEST m=+155.188189756,-0.1863451600074768
2023-04-30 15:47:31.76873055 +0200 CEST m=+155.204123502,-0.15081998705863953
2023-04-30 15:47:31.784723671 +0200 CEST m=+155.220116626,-0.18611545860767365
2023-04-30 15:47:31.800732189 +0200 CEST m=+155.236125140,-0.1458774209022522
2023-04-30 15:47:31.820757599 +0200 CEST m=+155.256150548,-0.14403784275054932
2023-04-30 15:47:31.836716653 +0200 CEST m=+155.272109604,-0.1636967658996582
2023-04-30 15:47:31.85283174 +0200 CEST m=+155.288224707,-0.18174634873867035
2023-04-30 15:47:31.868804225 +0200 CEST m=+155.304197175,-0.15013167262077332
2023-04-30 15:47:31.884801458 +0200 CEST m=+155.320194408,-0.14288820326328278
2023-04-30 15:47:31.900785946 +0200 CEST m=+155.336178901,-0.13737055659294128
2023-04-30 15:47:31.916767344 +0200 CEST m=+155.352160298,-0.1569143533706665
2023-04-30 15:47:31.936818598 +0200 CEST m=+155.372211553,-0.15231499075889587
2023-04-30 15:47:31.952756788 +0200 CEST m=+155.388149744,-0.14737217128276825
2023-04-30 15:47:31.968750561 +0200 CEST m=+155.404143514,-0.12782728672027588
2023-04-30 15:47:31.984856115 +0200 CEST m=+155.420249071,-0.15128102898597717
2023-04-30 15:47:32.000776861 +0200 CEST m=+155.436169814,-0.14438322186470032
2023-04-30 15:47:32.016852743 +0200 CEST m=+155.452245696,-0.16289223730564117
2023-04-30 15:47:32.036801414 +0200 CEST m=+155.472194363,-0.18128666281700134
2023-04-30 15:47:32.052751062 +0200 CEST m=+155.488144012,-0.14691220223903656
2023-04-30 15:47:32.072716789 +0200 CEST m=+155.508109749,-0.15990301966667175
2023-04-30 15:47:32.072737942 +0200 CEST m=+155.508130901,-0.16565147042274475
2023-04-30 15:47:32.088789107 +0200 CEST m=+155.524182056,-0.12552882730960846
2023-04-30 15:47:32.104834116 +0200 CEST m=+155.540227063,-0.1578337401151657
2023-04-30 15:47:32.124780079 +0200 CEST m=+155.560173032,-0.16335219144821167
2023-04-30 15:47:32.140839466 +0200 CEST m=+155.576232422,-0.15496018528938293
2023-04-30 15:47:32.156797481 +0200 CEST m=+155.592190430,-0.16266198456287384
2023-04-30 15:47:32.172802793 +0200 CEST m=+155.608195748,-0.14679762721061707
2023-04-30 15:47:32.188832103 +0200 CEST m=+155.624225053,-0.1405889391899109
2023-04-30 15:47:32.208829909 +0200 CEST m=+155.644222862,-0.15335005521774292
2023-04-30 15:47:32.224756878 +0200 CEST m=+155.660149832,-0.12886233627796173
2023-04-30 15:47:32.24083559 +0200 CEST m=+155.676228541,-0.16392728686332703
2023-04-30 15:47:32.256756283 +0200 CEST m=+155.692149236,-0.14300332963466644
2023-04-30 15:47:32.272723091 +0200 CEST m=+155.708116056,-0.13392111659049988
2023-04-30 15:47:32.292740789 +0200 CEST m=+155.728133739,-0.13541531562805176
2023-04-30 15:47:32.304754155 +0200 CEST m=+155.740147080,-0.1305876076221466
2023-04-30 15:47:32.320745383 +0200 CEST m=+155.756138336,-0.13989871740341187
2023-04-30 15:47:32.340725685 +0200 CEST m=+155.776118633,-0.16254712641239166
2023-04-30 15:47:32.356728756 +0200 CEST m=+155.792121716,-0.1530049443244934
2023-04-30 15:47:32.372896157 +0200 CEST m=+155.808289104,-0.13150644302368164
2023-04-30 15:47:32.388806911 +0200 CEST m=+155.824199860,-0.14035923779010773
2023-04-30 15:47:32.404846272 +0200 CEST m=+155.840239227,-0.14380840957164764
2023-04-30 15:47:32.420842105 +0200 CEST m=+155.856235055,-0.1382899433374405
2023-04-30 15:47:32.43675166 +0200 CEST m=+155.872144613,-0.18117235600948334
2023-04-30 15:47:32.452761674 +0200 CEST m=+155.888154632,-0.1850804090499878
2023-04-30 15:47:32.468804097 +0200 CEST m=+155.904197068,-0.17645815014839172
2023-04-30 15:47:32.484816826 +0200 CEST m=+155.920209780,-0.16910064220428467
2023-04-30 15:47:32.500755167 +0200 CEST m=+155.936148120,-0.1444980800151825
2023-04-30 15:47:32.51673646 +0200 CEST m=+155.952129416,-0.16335219144821167
2023-04-30 15:47:32.532740487 +0200 CEST m=+155.968133442,-0.17749238014221191
2023-04-30 15:47:32.548724716 +0200 CEST m=+155.984117668,-0.15151019394397736
2023-04-30 15:47:32.564715409 +0200 CEST m=+156.000108364,-0.15162613987922668
2023-04-30 15:47:32.58070424 +0200 CEST m=+156.016097186,-0.15449996292591095
2023-04-30 15:47:32.59669819 +0200 CEST m=+156.032091115,-0.12633363902568817
2023-04-30 15:47:32.612734937 +0200 CEST m=+156.048127864,-0.12483861297369003
2023-04-30 15:47:32.628744152 +0200 CEST m=+156.064137076,-0.16553634405136108
2023-04-30 15:47:32.644758318 +0200 CEST m=+156.080151267,-0.17542363703250885
2023-04-30 15:47:32.660778841 +0200 CEST m=+156.096171794,-0.16105347871780396
2023-04-30 15:47:32.676757694 +0200 CEST m=+156.112150641,-0.15909767150878906
2023-04-30 15:47:32.692780645 +0200 CEST m=+156.128173598,-0.12092974781990051
2023-04-30 15:47:32.708766012 +0200 CEST m=+156.144158964,-0.1446123868227005
2023-04-30 15:47:32.724732484 +0200 CEST m=+156.160125436,-0.15668436884880066
2023-04-30 15:47:32.74074009 +0200 CEST m=+156.176133046,-0.14978602528572083
2023-04-30 15:47:32.756736769 +0200 CEST m=+156.192129720,-0.1288628876209259
2023-04-30 15:47:32.77274594 +0200 CEST m=+156.208138892,-0.17588359117507935
2023-04-30 15:47:32.788757999 +0200 CEST m=+156.224150963,-0.14978602528572083
2023-04-30 15:47:32.80474384 +0200 CEST m=+156.240136789,-0.15702839195728302
2023-04-30 15:47:32.820775488 +0200 CEST m=+156.256168435,-0.13955442607402802
2023-04-30 15:47:32.836712546 +0200 CEST m=+156.272105493,-0.15587875247001648
2023-04-30 15:47:32.852778814 +0200 CEST m=+156.288171766,-0.1432327777147293
2023-04-30 15:47:32.868724086 +0200 CEST m=+156.304117036,-0.1540394425392151
2023-04-30 15:47:32.884740466 +0200 CEST m=+156.320133418,-0.1413937360048294
2023-04-30 15:47:32.900807776 +0200 CEST m=+156.336200728,-0.15415485203266144
2023-04-30 15:47:32.916777619 +0200 CEST m=+156.352170576,-0.12978225946426392
2023-04-30 15:47:32.936728392 +0200 CEST m=+156.372121349,-0.12322983890771866
2023-04-30 15:47:32.95285279 +0200 CEST m=+156.388245743,-0.1645020991563797
2023-04-30 15:47:32.968753437 +0200 CEST m=+156.404146392,-0.19979621469974518
2023-04-30 15:47:32.98474111 +0200 CEST m=+156.420134081,-0.14656737446784973
2023-04-30 15:47:33.000710579 +0200 CEST m=+156.436103532,-0.18519580364227295
2023-04-30 15:47:33.020742728 +0200 CEST m=+156.456135682,-0.14886608719825745
2023-04-30 15:47:33.020752021 +0200 CEST m=+156.456144971,-0.1622028350830078
2023-04-30 15:47:33.036724855 +0200 CEST m=+156.472117780,-0.15242984890937805
2023-04-30 15:47:33.052733903 +0200 CEST m=+156.488126827,-0.17358405888080597
2023-04-30 15:47:33.06873462 +0200 CEST m=+156.504127546,-0.17599791288375854
2023-04-30 15:47:33.08474614 +0200 CEST m=+156.520139094,-0.1435784250497818
2023-04-30 15:47:33.104788663 +0200 CEST m=+156.540181615,-0.1524306684732437
2023-04-30 15:47:33.120734798 +0200 CEST m=+156.556127751,-0.1636970341205597
2023-04-30 15:47:33.136765869 +0200 CEST m=+156.572158823,-0.16875526309013367
2023-04-30 15:47:33.152754444 +0200 CEST m=+156.588147394,-0.1592136174440384
2023-04-30 15:47:33.168863486 +0200 CEST m=+156.604256439,-0.15369515120983124
2023-04-30 15:47:33.184844817 +0200 CEST m=+156.620237767,-0.15036165714263916
2023-04-30 15:47:33.200734042 +0200 CEST m=+156.636126995,-0.17185905575752258
2023-04-30 15:47:33.220790061 +0200 CEST m=+156.656183014,-0.17818313837051392
2023-04-30 15:47:33.24077979 +0200 CEST m=+156.676172745,-0.20370453596115112
2023-04-30 15:47:33.256765178 +0200 CEST m=+156.692158141,-0.18335595726966858
2023-04-30 15:47:33.272893972 +0200 CEST m=+156.708286926,-0.18427588045597076
2023-04-30 15:47:33.288821391 +0200 CEST m=+156.724214345,-0.13461078703403473
2023-04-30 15:47:33.304760249 +0200 CEST m=+156.740153203,-0.1654214859008789
2023-04-30 15:47:33.324881601 +0200 CEST m=+156.760274556,-0.15691380202770233
2023-04-30 15:47:33.340767369 +0200 CEST m=+156.776160322,-0.18163150548934937
2023-04-30 15:47:33.356778231 +0200 CEST m=+156.792171195,-0.1522001475095749
2023-04-30 15:47:33.37283049 +0200 CEST m=+156.808223445,-0.1646166890859604
2023-04-30 15:47:33.392759579 +0200 CEST m=+156.828152532,-0.18197688460350037
2023-04-30 15:47:33.392771819 +0200 CEST m=+156.828164772,-0.1805969923734665
2023-04-30 15:47:33.408842716 +0200 CEST m=+156.844235669,-0.1473713517189026
2023-04-30 15:47:33.424763244 +0200 CEST m=+156.860156197,-0.1311618834733963
2023-04-30 15:47:33.440730383 +0200 CEST m=+156.876123340,-0.16128291189670563
2023-04-30 15:47:33.460785973 +0200 CEST m=+156.896178926,-0.15806452929973602
2023-04-30 15:47:33.472854396 +0200 CEST m=+156.908247347,-0.14518775045871735
2023-04-30 15:47:33.492853039 +0200 CEST m=+156.928245993,-0.1458774209022522
2023-04-30 15:47:33.508727988 +0200 CEST m=+156.944120915,-0.14070379734039307
2023-04-30 15:47:33.528809422 +0200 CEST m=+156.964202361,-0.16783533990383148
2023-04-30 15:47:33.544746869 +0200 CEST m=+156.980139826,-0.18531011044979095
2023-04-30 15:47:33.560758802 +0200 CEST m=+156.996151748,-0.15013112127780914
2023-04-30 15:47:33.576790078 +0200 CEST m=+157.012183006,-0.14978602528572083
2023-04-30 15:47:33.592741584 +0200 CEST m=+157.028134512,-0.15622441470623016
2023-04-30 15:47:33.612736709 +0200 CEST m=+157.048129633,-0.1569143533706665
2023-04-30 15:47:33.628784421 +0200 CEST m=+157.064177345,-0.14944200217723846
2023-04-30 15:47:33.644709501 +0200 CEST m=+157.080102429,-0.15369488298892975
2023-04-30 15:47:33.660713022 +0200 CEST m=+157.096105946,-0.13185209035873413
